cell_id,dataset,task,output_type,model,split,cal_separate_from_val,method,mode,alpha,target_coverage,coverage_mean,coverage_std,avg_set_size,per_class_miscov,worst_class_miscov,worst_class,base_auroc,base_f1,monitor,seeds,status,validation_passed,run_id,date_run,commit_hash
eicu-readmission-Transformer-APS-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9196,0.0258,1.7204,0.0725 0.0867,0.0867,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-APS-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9668,0.0035,1.8605,0.0315 0.0346,0.0346,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-APS-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9978,0.0006,1.983,0.0022 0.0023,0.0023,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-RAPS-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8241,0.0359,1.4004,0.1616 0.1873,0.1873,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,flagged,false,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-RAPS-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.9196,0.0258,1.7204,0.0725 0.0867,0.0867,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-RAPS-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9668,0.0035,1.8605,0.0315 0.0346,0.0346,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-RAPS-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9978,0.0006,1.983,0.0022 0.0023,0.0023,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-APS-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8139,0.0028,1.2893,0.1731 0.1966,0.1966,1,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-APS-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9055,0.0059,1.6292,0.0875 0.1001,0.1001,1,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-APS-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9671,0.0014,1.8497,0.0320 0.0336,0.0336,1,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-APS-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9972,0.0005,1.9797,0.0029 0.0026,0.0029,0,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-RAPS-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8139,0.0028,1.2893,0.1731 0.1966,0.1966,1,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-RAPS-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.9055,0.0059,1.6292,0.0875 0.1001,0.1001,1,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-RAPS-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9671,0.0014,1.8497,0.0320 0.0336,0.0336,1,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RNN-RAPS-marginal,eicu,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9972,0.0005,1.9797,0.0029 0.0026,0.0029,0,0.8089,0.7298,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-APS-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8082,0.0037,1.2983,0.1838 0.1983,0.1983,1,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-APS-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.902,0.0048,1.6226,0.0943 0.1010,0.101,1,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-APS-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9703,0.0019,1.8663,0.0300 0.0295,0.03,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-APS-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9985,0.0004,1.9856,0.0018 0.0013,0.0018,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-RAPS-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8082,0.0037,1.2983,0.1838 0.1983,0.1983,1,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-RAPS-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.902,0.0048,1.6226,0.0943 0.1010,0.101,1,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-RAPS-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9703,0.0019,1.8663,0.0300 0.0295,0.03,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-RETAIN-RAPS-marginal,eicu,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9985,0.0004,1.9856,0.0018 0.0013,0.0018,0,0.8017,0.7213,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
